0.016,1.51075279712677
0.017,1.54042375087738
0.018,1.56866145133972
0.019,1.60005509853363
0.02,1.63296473026276
0.021,1.67122137546539
0.022,1.71424639225006
0.023,1.75501120090485
0.024,1.79782950878143
0.025,1.83532822132111
0.026,1.8736674785614
0.027,1.91229629516602
0.028,1.94746601581573
0.029,1.98504734039307
0.03,2.02203607559204
0.031,2.06285619735718
0.032,2.10548138618469
0.033,2.14442729949951
0.034,2.18688726425171
0.035,2.22931957244873
0.036,2.27730584144592
0.037,2.32689070701599
0.038,2.37748146057129
0.039,2.43001556396484
0.04,2.54852032661438
0.041,2.97900438308716
0.042,3.56607055664063
0.043,4.00002765655518
0.044,4.21359539031982
0.045,4.26829290390015
0.046,4.24933004379272
0.047,4.19572114944458
0.048,4.12732458114624
0.049,4.05874919891357
0.05,4.02827930450439
0.051,4.08062028884888
0.052,4.23248910903931
0.053,4.46999502182007
0.054,4.78606700897217
0.055,5.15314674377441
0.056,5.46233701705933
0.057,5.55664873123169
0.058,5.3228931427002
0.059,4.7849645614624
0.155,1.61321616172791
0.156,1.60832381248474
0.157,1.60486471652985
0.158,1.6009646654129
0.159,1.59465289115906
0.16,1.59255814552307
0.161,1.58969163894653
0.162,1.58390355110168
0.163,1.58263564109802
0.164,1.58179497718811
0.165,1.57908010482788
0.166,1.5731817483902
0.167,1.57249271869659
0.168,1.57246506214142
0.169,1.56608438491821
0.17,1.56029629707336
0.171,1.55814647674561
0.172,1.55999314785004
0.173,1.55839443206787
0.174,1.55707144737244
0.175,1.55406713485718
0.176,1.5533367395401
0.177,1.55093884468079
0.178,1.54674935340881
0.179,1.54782426357269
0.18,1.54940915107727
0.181,1.54973983764648
0.182,1.54896807670593
0.183,1.54776918888092
0.184,1.54680442810059
0.185,1.54794836044312
0.186,1.54645991325378
0.187,1.5465977191925
0.188,1.54396557807922
0.189,1.54455816745758
0.19,1.54395174980164
0.191,1.54035484790802
0.192,1.53916966915131
0.193,1.53707492351532
0.194,1.53482854366302
0.195,1.53426361083984
0.196,1.53623425960541
0.197,1.53447031974792
0.198,1.53076314926147
0.199,1.52887511253357
0.2,1.52660119533539
0.201,1.52530574798584
0.202,1.52592587471008
0.203,1.52566409111023
0.204,1.52946770191193
0.205,1.53287160396576
0.206,1.52906799316406
0.207,1.5298535823822
0.208,1.52553999423981
0.209,1.5245064496994
0.21,1.51858055591583
0.211,1.51951766014099
0.212,1.52148842811584
0.213,1.51751935482025
0.214,1.51157963275909
0.215,1.51126265525818
0.216,1.51120758056641
0.217,1.50572264194489
0.218,1.50737643241882
0.219,1.5089750289917
0.22,1.50952625274658
0.221,1.50606715679169
0.222,1.50955379009247
0.223,1.5105185508728
0.224,1.50773465633392
0.225,1.50982940196991
0.226,1.50705945491791
0.227,1.50390350818634
0.228,1.50124371051788
0.229,1.50131261348724
0.23,1.49859774112701
0.231,1.49603450298309
0.232,1.49512493610382
0.233,1.49589669704437
0.234,1.49491822719574
0.235,1.49348497390747
0.236,1.49460124969482
0.237,1.49836349487305
0.238,1.49484932422638
0.239,1.49406373500824
0.24,1.49613094329834
0.241,1.49876308441162
0.242,1.49468386173248
0.243,1.49818432331085
0.244,1.50251162052155
0.245,1.50408267974854
0.246,1.49903881549835
0.247,1.50044441223145
0.248,1.49925923347473
0.249,1.49523508548737
0.25,1.49227213859558
0.251,1.49026012420654
0.252,1.48867523670197
0.253,1.48917138576508
0.254,1.48477518558502
0.255,1.47940051555634
0.256,1.47898709774017
0.257,1.47682344913483
0.258,1.47464597225189
0.259,1.4744668006897
0.26,1.47778809070587
0.261,1.47650647163391
0.262,1.47570717334747
0.263,1.4759966135025
0.264,1.47406721115112
0.265,1.47756767272949
0.266,1.4794694185257
0.267,1.47818779945374
0.268,1.47865629196167
0.269,1.48094403743744
0.27,1.48040652275085
0.271,1.47796726226807
0.272,1.47993803024292
0.273,1.47964859008789
0.274,1.475142121315
0.275,1.4734194278717
0.276,1.470139503479
0.277,1.47124207019806
0.278,1.46874761581421
0.279,1.46710765361786
0.28,1.46662533283234
0.281,1.46816885471344
0.282,1.46523344516754
0.283,1.46770024299622
0.284,1.46803104877472
0.285,1.46648752689362
0.286,1.4663497209549
0.287,1.46469593048096
0.288,1.4629043340683
0.289,1.46087861061096
0.29,1.46342802047729
0.291,1.45890784263611
0.292,1.45666146278381
0.293,1.45364344120026
0.294,1.45452535152435
0.295,1.45325756072998
0.296,1.45249962806702
0.297,1.45423603057861
0.298,1.45438754558563
0.299,1.44964683055878
0.3,1.44458913803101
0.301,1.44246685504913
0.302,1.44143319129944
0.303,1.44060635566711
0.304,1.44073045253754
0.305,1.44252192974091
0.306,1.44060635566711
0.307,1.43951761722565
0.308,1.44480967521667
0.309,1.44471323490143
0.31,1.44628429412842
0.311,1.44774508476257
0.312,1.44713866710663
0.313,1.44930231571198
0.314,1.44953656196594
0.315,1.45267868041992
0.316,1.45190691947937
0.317,1.45094227790833
0.318,1.44901287555695
0.319,1.45094227790833
0.32,1.45059776306152
0.321,1.45091474056244
0.322,1.44694578647614
0.323,1.44084060192108
0.324,1.44209480285645
0.325,1.44052374362946
0.326,1.43543839454651
0.327,1.43543839454651
0.328,1.43651330471039
0.329,1.43611371517181
0.33,1.43262708187103
0.331,1.43304049968719
0.332,1.43379843235016
0.333,1.43269598484039
0.334,1.43033933639526
0.335,1.42555725574493
0.336,1.42511630058289
0.337,1.42271840572357
0.338,1.41739881038666
0.339,1.41546940803528
0.34,1.41515243053436
0.341,1.41393971443176
0.342,1.41331958770752
0.343,1.41341602802277
0.344,1.41260290145874
0.345,1.41314041614532
0.346,1.41377437114716
0.347,1.41676485538483
0.348,1.41866672039032
0.349,1.42052710056305
0.35,1.42413783073425
0.351,1.42864429950714
0.352,1.42482686042786
0.353,1.42103707790375
0.354,1.42136776447296
0.355,1.42029285430908
0.356,1.41993451118469
0.357,1.41912150382996
0.358,1.41338849067688
0.359,1.41498708724976
0.36,1.41166579723358
0.361,1.40753138065338
0.362,1.40888202190399
0.363,1.41455984115601
0.364,1.4114590883255
0.365,1.40998446941376
0.366,1.40888202190399
0.367,1.41293370723724
0.368,1.41504216194153
0.369,1.4121481180191
0.37,1.41110074520111
0.371,1.41216194629669
0.372,1.4116382598877
0.373,1.41035664081573
0.374,1.410604596138
0.375,1.40959858894348
0.376,1.40674591064453
0.377,1.40296983718872
0.378,1.40148150920868
0.379,1.4007511138916
0.38,1.39749872684479
0.381,1.397305727005
0.382,1.39685094356537
0.383,1.39544534683228
0.384,1.39526617527008
0.385,1.39376401901245
0.386,1.39737462997437
0.387,1.39767789840698
0.388,1.39687860012054
0.389,1.39734709262848
0.39,1.39803612232208
0.391,1.39840829372406
0.392,1.40116453170776
0.393,1.40236353874207
0.394,1.40201890468597
0.395,1.3988630771637
0.396,1.39578986167908
0.397,1.39599657058716
